round,match_id,home_team,away_team,model,prediction_prob,prediction,actual,correct
12,6643,Carlton,Greater Western Sydney,logistic,0.6898061078585135,1,0,False
12,6644,Hawthorn,Brisbane Lions,logistic,0.7044243303485508,1,0,False
12,6645,North Melbourne,Collingwood,logistic,0.3881876625550398,0,0,True
12,6646,Fremantle,Port Adelaide,logistic,0.6653623854087325,1,1,True
12,6647,Adelaide,West Coast,logistic,0.6795052380977761,1,1,True
12,6648,Melbourne,Sydney,logistic,0.6367912610184808,1,1,True
12,6649,St Kilda,Gold Coast,logistic,0.4159174327054111,0,0,True
12,6641,Geelong,Western Bulldogs,random_forest,0.4080419529333979,0,1,False
12,6642,Essendon,Richmond,random_forest,0.510803035254663,1,1,True
12,6643,Carlton,Greater Western Sydney,random_forest,0.7448766355396143,1,0,False
12,6644,Hawthorn,Brisbane Lions,random_forest,0.5991976173912122,1,0,False
12,6645,North Melbourne,Collingwood,random_forest,0.478662683564847,0,0,True
12,6646,Fremantle,Port Adelaide,random_forest,0.7329259820191144,1,1,True
12,6647,Adelaide,West Coast,random_forest,0.7072341089015929,1,1,True
12,6648,Melbourne,Sydney,random_forest,0.6689719747519856,1,1,True
12,6649,St Kilda,Gold Coast,random_forest,0.396719320924682,0,0,True
12,6641,Geelong,Western Bulldogs,gradient_boosting,0.5586859753179569,1,1,True
12,6642,Essendon,Richmond,gradient_boosting,0.3554944835354392,0,1,False
12,6643,Carlton,Greater Western Sydney,gradient_boosting,0.8337478843642688,1,0,False
12,6644,Hawthorn,Brisbane Lions,gradient_boosting,0.5819048053762438,1,0,False
12,6645,North Melbourne,Collingwood,gradient_boosting,0.5286657394801602,1,0,False
12,6646,Fremantle,Port Adelaide,gradient_boosting,0.7405641448041076,1,1,True
12,6647,Adelaide,West Coast,gradient_boosting,0.6370210350734422,1,1,True
12,6648,Melbourne,Sydney,gradient_boosting,0.6464675766027526,1,1,True
12,6649,St Kilda,Gold Coast,gradient_boosting,0.30256744837487054,0,0,True
12,6641,Geelong,Western Bulldogs,xgboost,0.3344508111476898,0,1,False
12,6642,Essendon,Richmond,xgboost,0.7367796301841736,1,1,True
12,6643,Carlton,Greater Western Sydney,xgboost,0.8316185474395752,1,0,False
12,6644,Hawthorn,Brisbane Lions,xgboost,0.7621967792510986,1,0,False
12,6645,North Melbourne,Collingwood,xgboost,0.4669259786605835,0,0,True
12,6646,Fremantle,Port Adelaide,xgboost,0.7154891490936279,1,1,True
12,6647,Adelaide,West Coast,xgboost,0.65190589427948,1,1,True
12,6648,Melbourne,Sydney,xgboost,0.7273529171943665,1,1,True
12,6649,St Kilda,Gold Coast,xgboost,0.3432843089103699,0,0,True
13,6650,Brisbane Lions,Essendon,logistic,0.7319123116501991,1,1,True
13,6651,Collingwood,Hawthorn,logistic,0.6019887685709773,1,1,True
13,6652,Gold Coast,Fremantle,logistic,0.6374952382744592,1,0,False
13,6653,Greater Western Sydney,Richmond,logistic,0.6273059691762322,1,1,True
13,6654,Sydney,Adelaide,logistic,0.42944451584549764,0,0,True
13,6655,Melbourne,St Kilda,logistic,0.7119490062743247,1,0,False
13,6656,West Coast,Geelong,logistic,0.4315708539651015,0,0,True
13,6650,Brisbane Lions,Essendon,random_forest,0.8170098738211726,1,1,True
13,6651,Collingwood,Hawthorn,random_forest,0.5792517195773911,1,1,True
13,6652,Gold Coast,Fremantle,random_forest,0.6227117067126146,1,0,False
13,6653,Greater Western Sydney,Richmond,random_forest,0.6606837769911609,1,1,True
13,6654,Sydney,Adelaide,random_forest,0.4587426025366892,0,0,True
13,6655,Melbourne,St Kilda,random_forest,0.7180595233169007,1,0,False
13,6656,West Coast,Geelong,random_forest,0.49040527603695666,0,0,True
13,6650,Brisbane Lions,Essendon,gradient_boosting,0.7694963133868352,1,1,True
13,6651,Collingwood,Hawthorn,gradient_boosting,0.7670906042650384,1,1,True
13,6652,Gold Coast,Fremantle,gradient_boosting,0.8176413752784034,1,0,False
13,6653,Greater Western Sydney,Richmond,gradient_boosting,0.6613605173851592,1,1,True
13,6654,Sydney,Adelaide,gradient_boosting,0.4053734945001006,0,0,True
13,6655,Melbourne,St Kilda,gradient_boosting,0.72130683160159,1,0,False
13,6656,West Coast,Geelong,gradient_boosting,0.5583937579860458,1,0,False
13,6650,Brisbane Lions,Essendon,xgboost,0.7991889119148254,1,1,True
13,6651,Collingwood,Hawthorn,xgboost,0.7624748349189758,1,1,True
13,6652,Gold Coast,Fremantle,xgboost,0.5783781409263611,1,0,False
13,6653,Greater Western Sydney,Richmond,xgboost,0.70002681016922,1,1,True
13,6654,Sydney,Adelaide,xgboost,0.49706682562828064,0,0,True
13,6655,Melbourne,St Kilda,xgboost,0.6743931174278259,1,0,False
13,6656,West Coast,Geelong,xgboost,0.7968880534172058,1,0,False
14,6657,Western Bulldogs,Hawthorn,logistic,0.7923590541276659,1,0,False
14,6658,Adelaide,Brisbane Lions,logistic,0.7490770837264018,1,1,True
14,6659,Richmond,Sydney,logistic,0.5705774370664435,1,0,False
14,6660,Geelong,Gold Coast,logistic,0.635723500353711,1,1,True
14,6661,Greater Western Sydney,Port Adelaide,logistic,0.7339757541915971,1,0,False
14,6662,North Melbourne,West Coast,logistic,0.642951325712346,1,1,True
14,6663,Carlton,Essendon,logistic,0.5676894949716482,1,1,True
14,6664,Melbourne,Collingwood,logistic,0.4912540156468223,0,0,True
14,6657,Western Bulldogs,Hawthorn,random_forest,0.7600700929517815,1,0,False
14,6658,Adelaide,Brisbane Lions,random_forest,0.6245614237849216,1,1,True
14,6659,Richmond,Sydney,random_forest,0.5864516654036472,1,0,False
14,6660,Geelong,Gold Coast,random_forest,0.6519271635595526,1,1,True
14,6661,Greater Western Sydney,Port Adelaide,random_forest,0.7962588201021794,1,0,False
14,6662,North Melbourne,West Coast,random_forest,0.6727286434016994,1,1,True
14,6663,Carlton,Essendon,random_forest,0.4818094068206451,0,1,False
14,6664,Melbourne,Collingwood,random_forest,0.5698482613152762,1,0,False
14,6657,Western Bulldogs,Hawthorn,gradient_boosting,0.8583991417885455,1,0,False
14,6658,Adelaide,Brisbane Lions,gradient_boosting,0.35199024945762986,0,1,False
14,6659,Richmond,Sydney,gradient_boosting,0.4618519942764138,0,0,True
14,6660,Geelong,Gold Coast,gradient_boosting,0.6312994073468345,1,1,True
14,6661,Greater Western Sydney,Port Adelaide,gradient_boosting,0.7879552689769793,1,0,False
14,6662,North Melbourne,West Coast,gradient_boosting,0.6852756891742217,1,1,True
14,6663,Carlton,Essendon,gradient_boosting,0.5942213707171042,1,1,True
14,6664,Melbourne,Collingwood,gradient_boosting,0.5204804907622892,1,0,False
14,6657,Western Bulldogs,Hawthorn,xgboost,0.7378702759742737,1,0,False
14,6658,Adelaide,Brisbane Lions,xgboost,0.4513847529888153,0,1,False
14,6659,Richmond,Sydney,xgboost,0.5426322817802429,1,0,False
14,6660,Geelong,Gold Coast,xgboost,0.7533225417137146,1,1,True
14,6661,Greater Western Sydney,Port Adelaide,xgboost,0.8228029608726501,1,0,False
14,6662,North Melbourne,West Coast,xgboost,0.7455273270606995,1,1,True
14,6663,Carlton,Essendon,xgboost,0.4759656488895416,0,1,False
14,6664,Melbourne,Collingwood,xgboost,0.5525385141372681,1,0,False
15,6665,St Kilda,Western Bulldogs,logistic,0.4583478455817047,0,0,True
15,6666,Hawthorn,Adelaide,logistic,0.38784368176881323,0,1,False
15,6667,Brisbane Lions,Greater Western Sydney,logistic,0.6049888668529183,1,0,False
15,6668,Essendon,Geelong,logistic,0.3517085680614694,0,0,True
15,6669,North Melbourne,Fremantle,logistic,0.5180089973361448,1,0,False
15,6670,Port Adelaide,Melbourne,logistic,0.38814911753382403,0,1,False
15,6671,West Coast,Carlton,logistic,0.5691249556689792,1,0,False
15,6665,St Kilda,Western Bulldogs,random_forest,0.4955610552298068,0,0,True
15,6666,Hawthorn,Adelaide,random_forest,0.4561748606463551,0,1,False
15,6667,Brisbane Lions,Greater Western Sydney,random_forest,0.6715333664570832,1,0,False
15,6668,Essendon,Geelong,random_forest,0.3943758333398535,0,0,True
15,6669,North Melbourne,Fremantle,random_forest,0.5094627077733043,1,0,False
15,6670,Port Adelaide,Melbourne,random_forest,0.36352403024953955,0,1,False
15,6671,West Coast,Carlton,random_forest,0.590782155551545,1,0,False
15,6665,St Kilda,Western Bulldogs,gradient_boosting,0.4738057377942633,0,0,True
15,6666,Hawthorn,Adelaide,gradient_boosting,0.2965530345424398,0,1,False
15,6667,Brisbane Lions,Greater Western Sydney,gradient_boosting,0.7445004422032236,1,0,False
15,6668,Essendon,Geelong,gradient_boosting,0.24355755092756937,0,0,True
15,6669,North Melbourne,Fremantle,gradient_boosting,0.43308078620302287,0,0,True
15,6670,Port Adelaide,Melbourne,gradient_boosting,0.3121958799612663,0,1,False
15,6671,West Coast,Carlton,gradient_boosting,0.6447197063513428,1,0,False
15,6665,St Kilda,Western Bulldogs,xgboost,0.5294965505599976,1,0,False
15,6666,Hawthorn,Adelaide,xgboost,0.6129546761512756,1,1,True
15,6667,Brisbane Lions,Greater Western Sydney,xgboost,0.7419382333755493,1,0,False
15,6668,Essendon,Geelong,xgboost,0.22204725444316864,0,0,True
15,6669,North Melbourne,Fremantle,xgboost,0.40610384941101074,0,0,True
15,6670,Port Adelaide,Melbourne,xgboost,0.2670089602470398,0,1,False
15,6671,West Coast,Carlton,xgboost,0.6644697189331055,1,0,False
16,6672,Fremantle,Essendon,logistic,0.8034951753438109,1,1,True
16,6673,Geelong,Brisbane Lions,logistic,0.7892218460399592,1,0,False
16,6674,Carlton,North Melbourne,logistic,0.6108914048478928,1,0,False
16,6675,Port Adelaide,Sydney,logistic,0.5656077826373506,1,0,False
16,6676,Collingwood,St Kilda,logistic,0.7704728706942596,1,1,True
16,6677,Greater Western Sydney,Gold Coast,logistic,0.5186178981913178,1,1,True
16,6678,Western Bulldogs,Richmond,logistic,0.747451943658959,1,1,True
16,6672,Fremantle,Essendon,random_forest,0.8459799170983707,1,1,True
16,6673,Geelong,Brisbane Lions,random_forest,0.785440928049642,1,0,False
16,6674,Carlton,North Melbourne,random_forest,0.6667866379826275,1,0,False
16,6675,Port Adelaide,Sydney,random_forest,0.5269667275324145,1,0,False
16,6676,Collingwood,St Kilda,random_forest,0.8521403977284969,1,1,True
16,6677,Greater Western Sydney,Gold Coast,random_forest,0.5087572588699076,1,1,True
16,6678,Western Bulldogs,Richmond,random_forest,0.787944297738382,1,1,True
16,6672,Fremantle,Essendon,gradient_boosting,0.8302782505183968,1,1,True
16,6673,Geelong,Brisbane Lions,gradient_boosting,0.8773776468838229,1,0,False
16,6674,Carlton,North Melbourne,gradient_boosting,0.7180723834550545,1,0,False
16,6675,Port Adelaide,Sydney,gradient_boosting,0.62735933980531,1,0,False
16,6676,Collingwood,St Kilda,gradient_boosting,0.8374901283356169,1,1,True
16,6677,Greater Western Sydney,Gold Coast,gradient_boosting,0.4580208159178283,0,1,False
16,6678,Western Bulldogs,Richmond,gradient_boosting,0.7301044701028989,1,1,True
16,6672,Fremantle,Essendon,xgboost,0.7875744104385376,1,1,True
16,6673,Geelong,Brisbane Lions,xgboost,0.7989667057991028,1,0,False
16,6674,Carlton,North Melbourne,xgboost,0.8248669505119324,1,0,False
16,6675,Port Adelaide,Sydney,xgboost,0.4695965647697449,0,0,True
16,6676,Collingwood,St Kilda,xgboost,0.8308770656585693,1,1,True
16,6677,Greater Western Sydney,Gold Coast,xgboost,0.4253329932689667,0,1,False
16,6678,Western Bulldogs,Richmond,xgboost,0.7374703288078308,1,1,True
17,6679,Port Adelaide,Carlton,logistic,0.4948481810492296,0,1,False
17,6680,Sydney,Western Bulldogs,logistic,0.33931098489117906,0,0,True
17,6681,Gold Coast,Melbourne,logistic,0.6044186930633267,1,1,True
17,6682,Hawthorn,North Melbourne,logistic,0.540638861920887,1,1,True
17,6683,Collingwood,West Coast,logistic,0.7938251809788486,1,1,True
17,6684,Richmond,Adelaide,logistic,0.2604115214055734,0,0,True
17,6685,Fremantle,St Kilda,logistic,0.8094201771003531,1,1,True
17,6679,Port Adelaide,Carlton,random_forest,0.5532133908820202,1,1,True
17,6680,Sydney,Western Bulldogs,random_forest,0.3459225198797447,0,0,True
17,6681,Gold Coast,Melbourne,random_forest,0.4935715583896968,0,1,False
17,6682,Hawthorn,North Melbourne,random_forest,0.5763616359263092,1,1,True
17,6683,Collingwood,West Coast,random_forest,0.8935245381686847,1,1,True
17,6684,Richmond,Adelaide,random_forest,0.35997804726583355,0,0,True
17,6685,Fremantle,St Kilda,random_forest,0.8969587131594757,1,1,True
17,6679,Port Adelaide,Carlton,gradient_boosting,0.6269135058840397,1,1,True
17,6680,Sydney,Western Bulldogs,gradient_boosting,0.3985322738146417,0,0,True
17,6681,Gold Coast,Melbourne,gradient_boosting,0.5641871022291763,1,1,True
17,6682,Hawthorn,North Melbourne,gradient_boosting,0.6900757116477831,1,1,True
17,6683,Collingwood,West Coast,gradient_boosting,0.8760701452515873,1,1,True
17,6684,Richmond,Adelaide,gradient_boosting,0.48451896658386834,0,0,True
17,6685,Fremantle,St Kilda,gradient_boosting,0.9003323518002152,1,1,True
17,6679,Port Adelaide,Carlton,xgboost,0.6472526788711548,1,1,True
17,6680,Sydney,Western Bulldogs,xgboost,0.4440573751926422,0,0,True
17,6681,Gold Coast,Melbourne,xgboost,0.43808695673942566,0,1,False
17,6682,Hawthorn,North Melbourne,xgboost,0.7545522451400757,1,1,True
17,6683,Collingwood,West Coast,xgboost,0.8197188377380371,1,1,True
17,6684,Richmond,Adelaide,xgboost,0.6826584339141846,1,0,False
17,6685,Fremantle,St Kilda,xgboost,0.8822399973869324,1,1,True
18,6686,North Melbourne,Western Bulldogs,logistic,0.34767750179698437,0,0,True
18,6687,Carlton,Collingwood,logistic,0.37061088155758826,0,0,True
18,6688,West Coast,Greater Western Sydney,logistic,0.3377143984149914,0,0,True
18,6689,Essendon,Gold Coast,logistic,0.4117060287915341,0,0,True
18,6690,Geelong,Richmond,logistic,0.852435348551135,1,1,True
18,6691,Brisbane Lions,Port Adelaide,logistic,0.5999624790711732,1,1,True
18,6692,St Kilda,Hawthorn,logistic,0.41578777139173095,0,0,True
18,6693,Sydney,Fremantle,logistic,0.36819297812481755,0,1,False
18,6694,Adelaide,Melbourne,logistic,0.8031293058637978,1,1,True
18,6686,North Melbourne,Western Bulldogs,random_forest,0.3571721329289468,0,0,True
18,6687,Carlton,Collingwood,random_forest,0.4879933798267806,0,0,True
18,6688,West Coast,Greater Western Sydney,random_forest,0.3294074666434763,0,0,True
18,6689,Essendon,Gold Coast,random_forest,0.4037954425459197,0,0,True
18,6690,Geelong,Richmond,random_forest,0.9163974116876787,1,1,True
18,6691,Brisbane Lions,Port Adelaide,random_forest,0.6175701265734023,1,1,True
18,6692,St Kilda,Hawthorn,random_forest,0.4054178403360549,0,0,True
18,6693,Sydney,Fremantle,random_forest,0.38333922537133214,0,1,False
18,6694,Adelaide,Melbourne,random_forest,0.7967356988400904,1,1,True
18,6686,North Melbourne,Western Bulldogs,gradient_boosting,0.2937564977890495,0,0,True
18,6687,Carlton,Collingwood,gradient_boosting,0.5393233534107716,1,0,False
18,6688,West Coast,Greater Western Sydney,gradient_boosting,0.3097743610462258,0,0,True
18,6689,Essendon,Gold Coast,gradient_boosting,0.4552445887587483,0,0,True
18,6690,Geelong,Richmond,gradient_boosting,0.9094945991809785,1,1,True
18,6691,Brisbane Lions,Port Adelaide,gradient_boosting,0.654711520631529,1,1,True
18,6692,St Kilda,Hawthorn,gradient_boosting,0.30859399870759335,0,0,True
18,6693,Sydney,Fremantle,gradient_boosting,0.31415102324629696,0,1,False
18,6694,Adelaide,Melbourne,gradient_boosting,0.45366096652342525,0,1,False
18,6686,North Melbourne,Western Bulldogs,xgboost,0.20966270565986633,0,0,True
18,6687,Carlton,Collingwood,xgboost,0.5764443278312683,1,0,False
18,6688,West Coast,Greater Western Sydney,xgboost,0.23913589119911194,0,0,True
18,6689,Essendon,Gold Coast,xgboost,0.31097427010536194,0,0,True
18,6690,Geelong,Richmond,xgboost,0.8866245746612549,1,1,True
18,6691,Brisbane Lions,Port Adelaide,xgboost,0.6015509963035583,1,1,True
18,6692,St Kilda,Hawthorn,xgboost,0.3615119159221649,0,0,True
18,6693,Sydney,Fremantle,xgboost,0.296085387468338,0,1,False
18,6694,Adelaide,Melbourne,xgboost,0.8591383695602417,1,1,True
19,6695,Carlton,Brisbane Lions,logistic,0.4282770883951251,0,0,True
19,6696,Gold Coast,Collingwood,logistic,0.4767779467620724,0,1,False
19,6697,Western Bulldogs,Adelaide,logistic,0.553777310459372,1,0,False
19,6698,Greater Western Sydney,Geelong,logistic,0.4605754272581841,0,1,False
19,6699,Richmond,Essendon,logistic,0.4766820950548602,0,1,False
19,6700,Fremantle,Hawthorn,logistic,0.5632777419057752,1,1,True
19,6701,Melbourne,North Melbourne,logistic,0.5752990399915495,1,1,True
19,6702,St Kilda,Sydney,logistic,0.4873575976868938,0,0,True
19,6703,Port Adelaide,West Coast,logistic,0.7890331865729692,1,1,True
19,6695,Carlton,Brisbane Lions,random_forest,0.4217212561061532,0,0,True
19,6696,Gold Coast,Collingwood,random_forest,0.5561198296198948,1,1,True
19,6697,Western Bulldogs,Adelaide,random_forest,0.5975701191937651,1,0,False
19,6698,Greater Western Sydney,Geelong,random_forest,0.4669194506939222,0,1,False
19,6699,Richmond,Essendon,random_forest,0.4759709188042978,0,1,False
19,6700,Fremantle,Hawthorn,random_forest,0.5935215183007155,1,1,True
19,6701,Melbourne,North Melbourne,random_forest,0.5725456607310504,1,1,True
19,6702,St Kilda,Sydney,random_forest,0.4059807722944224,0,0,True
19,6703,Port Adelaide,West Coast,random_forest,0.7769641835927817,1,1,True
19,6695,Carlton,Brisbane Lions,gradient_boosting,0.40313980560195267,0,0,True
19,6696,Gold Coast,Collingwood,gradient_boosting,0.6981239625522427,1,1,True
19,6697,Western Bulldogs,Adelaide,gradient_boosting,0.5443764474982721,1,0,False
19,6698,Greater Western Sydney,Geelong,gradient_boosting,0.5518804515903268,1,1,True
19,6699,Richmond,Essendon,gradient_boosting,0.3847041672504874,0,1,False
19,6700,Fremantle,Hawthorn,gradient_boosting,0.494381541106076,0,1,False
19,6701,Melbourne,North Melbourne,gradient_boosting,0.5789168744859569,1,1,True
19,6702,St Kilda,Sydney,gradient_boosting,0.3838599642336015,0,0,True
19,6703,Port Adelaide,West Coast,gradient_boosting,0.8938016814869963,1,1,True
19,6695,Carlton,Brisbane Lions,xgboost,0.3244507908821106,0,0,True
19,6696,Gold Coast,Collingwood,xgboost,0.818347156047821,1,1,True
19,6697,Western Bulldogs,Adelaide,xgboost,0.5998561382293701,1,0,False
19,6698,Greater Western Sydney,Geelong,xgboost,0.5781074166297913,1,1,True
19,6699,Richmond,Essendon,xgboost,0.40957584977149963,0,1,False
19,6700,Fremantle,Hawthorn,xgboost,0.4202425479888916,0,1,False
19,6701,Melbourne,North Melbourne,xgboost,0.5613735914230347,1,1,True
19,6702,St Kilda,Sydney,xgboost,0.26838919520378113,0,0,True
19,6703,Port Adelaide,West Coast,xgboost,0.8896979689598083,1,1,True
20,6704,Essendon,Greater Western Sydney,logistic,0.30839880132516945,0,0,True
20,6705,Brisbane Lions,Western Bulldogs,logistic,0.47961916492779333,0,1,False
20,6706,Hawthorn,Port Adelaide,logistic,0.6508338573162492,1,1,True
20,6707,Sydney,North Melbourne,logistic,0.7657817920053515,1,1,True
20,6708,Carlton,Melbourne,logistic,0.4843132521822957,0,1,False
20,6709,West Coast,Richmond,logistic,0.6493757448844192,1,0,False
20,6710,Geelong,St Kilda,logistic,0.7957484240980021,1,1,True
20,6711,Collingwood,Fremantle,logistic,0.6034983754667379,1,0,False
20,6712,Adelaide,Gold Coast,logistic,0.6232623803415577,1,1,True
20,6704,Essendon,Greater Western Sydney,random_forest,0.25625671714885395,0,0,True
20,6705,Brisbane Lions,Western Bulldogs,random_forest,0.5241394203875704,1,1,True
20,6706,Hawthorn,Port Adelaide,random_forest,0.6079451245582054,1,1,True
20,6707,Sydney,North Melbourne,random_forest,0.7279887456114831,1,1,True
20,6708,Carlton,Melbourne,random_forest,0.4764091121785639,0,1,False
20,6709,West Coast,Richmond,random_forest,0.7141716815468585,1,0,False
20,6710,Geelong,St Kilda,random_forest,0.8635157445016982,1,1,True
20,6711,Collingwood,Fremantle,random_forest,0.6273666957310913,1,0,False
20,6712,Adelaide,Gold Coast,random_forest,0.6430835191480169,1,1,True
20,6704,Essendon,Greater Western Sydney,gradient_boosting,0.2747803236969094,0,0,True
20,6705,Brisbane Lions,Western Bulldogs,gradient_boosting,0.530211373251908,1,1,True
20,6706,Hawthorn,Port Adelaide,gradient_boosting,0.5401484149777634,1,1,True
20,6707,Sydney,North Melbourne,gradient_boosting,0.8200269684432419,1,1,True
20,6708,Carlton,Melbourne,gradient_boosting,0.5506622056103928,1,1,True
20,6709,West Coast,Richmond,gradient_boosting,0.70356463742483,1,0,False
20,6710,Geelong,St Kilda,gradient_boosting,0.835997952492915,1,1,True
20,6711,Collingwood,Fremantle,gradient_boosting,0.6201065432896866,1,0,False
20,6712,Adelaide,Gold Coast,gradient_boosting,0.6191561962924312,1,1,True
20,6704,Essendon,Greater Western Sydney,xgboost,0.32199209928512573,0,0,True
20,6705,Brisbane Lions,Western Bulldogs,xgboost,0.4800686240196228,0,1,False
20,6706,Hawthorn,Port Adelaide,xgboost,0.41832059621810913,0,1,False
20,6707,Sydney,North Melbourne,xgboost,0.7908141613006592,1,1,True
20,6708,Carlton,Melbourne,xgboost,0.6962809562683105,1,1,True
20,6709,West Coast,Richmond,xgboost,0.7318077087402344,1,0,False
20,6710,Geelong,St Kilda,xgboost,0.8836204409599304,1,1,True
20,6711,Collingwood,Fremantle,xgboost,0.4756626784801483,0,0,True
20,6712,Adelaide,Gold Coast,xgboost,0.6305665373802185,1,1,True
21,6713,Hawthorn,Carlton,logistic,0.8267447097528422,1,1,True
21,6714,Essendon,Western Bulldogs,logistic,0.2408301455090234,0,0,True
21,6715,Greater Western Sydney,Sydney,logistic,0.6758219233791399,1,1,True
21,6716,Gold Coast,Brisbane Lions,logistic,0.49746313238614787,0,1,False
21,6717,Fremantle,West Coast,logistic,0.7976388285600913,1,1,True
21,6718,North Melbourne,Geelong,logistic,0.2681646128605773,0,0,True
21,6719,Adelaide,Port Adelaide,logistic,0.7210256183348273,1,1,True
21,6720,Richmond,Collingwood,logistic,0.3157063216190637,0,0,True
21,6721,St Kilda,Melbourne,logistic,0.5092780282455059,1,1,True
21,6713,Hawthorn,Carlton,random_forest,0.9171918897451,1,1,True
21,6714,Essendon,Western Bulldogs,random_forest,0.19850198059021298,0,0,True
21,6715,Greater Western Sydney,Sydney,random_forest,0.6660122395560211,1,1,True
21,6716,Gold Coast,Brisbane Lions,random_forest,0.4456971272490977,0,1,False
21,6717,Fremantle,West Coast,random_forest,0.8393994652483826,1,1,True
21,6718,North Melbourne,Geelong,random_forest,0.24582214067245173,0,0,True
21,6719,Adelaide,Port Adelaide,random_forest,0.7229351888566016,1,1,True
21,6720,Richmond,Collingwood,random_forest,0.2969588112949322,0,0,True
21,6721,St Kilda,Melbourne,random_forest,0.46294396818978917,0,1,False
21,6713,Hawthorn,Carlton,gradient_boosting,0.9497966466245794,1,1,True
21,6714,Essendon,Western Bulldogs,gradient_boosting,0.05709726060994116,0,0,True
21,6715,Greater Western Sydney,Sydney,gradient_boosting,0.8130142421938613,1,1,True
21,6716,Gold Coast,Brisbane Lions,gradient_boosting,0.3889334071805732,0,1,False
21,6717,Fremantle,West Coast,gradient_boosting,0.9145332744373942,1,1,True
21,6718,North Melbourne,Geelong,gradient_boosting,0.31482356578228976,0,0,True
21,6719,Adelaide,Port Adelaide,gradient_boosting,0.7317055060708344,1,1,True
21,6720,Richmond,Collingwood,gradient_boosting,0.27626179947284096,0,0,True
21,6721,St Kilda,Melbourne,gradient_boosting,0.4540339078002511,0,1,False
21,6713,Hawthorn,Carlton,xgboost,0.9743263721466064,1,1,True
21,6714,Essendon,Western Bulldogs,xgboost,0.16822588443756104,0,0,True
21,6715,Greater Western Sydney,Sydney,xgboost,0.8264145255088806,1,1,True
21,6716,Gold Coast,Brisbane Lions,xgboost,0.4065907895565033,0,1,False
21,6717,Fremantle,West Coast,xgboost,0.8928245306015015,1,1,True
21,6718,North Melbourne,Geelong,xgboost,0.4099107086658478,0,0,True
21,6719,Adelaide,Port Adelaide,xgboost,0.6953374147415161,1,1,True
21,6720,Richmond,Collingwood,xgboost,0.3277103006839752,0,0,True
21,6721,St Kilda,Melbourne,xgboost,0.561647891998291,1,1,True
22,6722,Western Bulldogs,Greater Western Sydney,logistic,0.5124482369263037,1,1,True
22,6723,Adelaide,Hawthorn,logistic,0.6515872847146278,1,1,True
22,6724,Melbourne,West Coast,logistic,0.7422848201610278,1,1,True
22,6725,Gold Coast,Richmond,logistic,0.7687580876946627,1,1,True
22,6726,Sydney,Essendon,logistic,0.7952327424357144,1,1,True
22,6727,Collingwood,Brisbane Lions,logistic,0.6309423618006412,1,0,False
22,6728,St Kilda,North Melbourne,logistic,0.7746540179294348,1,1,True
22,6729,Geelong,Port Adelaide,logistic,0.745398651698603,1,1,True
22,6730,Fremantle,Carlton,logistic,0.796894274249884,1,1,True
22,6722,Western Bulldogs,Greater Western Sydney,random_forest,0.512654063030963,1,1,True
22,6723,Adelaide,Hawthorn,random_forest,0.6705540515155789,1,1,True
22,6724,Melbourne,West Coast,random_forest,0.7507407852791808,1,1,True
22,6725,Gold Coast,Richmond,random_forest,0.7391323758349102,1,1,True
22,6726,Sydney,Essendon,random_forest,0.7944972299954132,1,1,True
22,6727,Collingwood,Brisbane Lions,random_forest,0.6288795302314054,1,0,False
22,6728,St Kilda,North Melbourne,random_forest,0.8602534993073344,1,1,True
22,6729,Geelong,Port Adelaide,random_forest,0.7675116630442669,1,1,True
22,6730,Fremantle,Carlton,random_forest,0.8012467065643891,1,1,True
22,6722,Western Bulldogs,Greater Western Sydney,gradient_boosting,0.4642151537333027,0,1,False
22,6723,Adelaide,Hawthorn,gradient_boosting,0.6572808844318523,1,1,True
22,6724,Melbourne,West Coast,gradient_boosting,0.772541901470182,1,1,True
22,6725,Gold Coast,Richmond,gradient_boosting,0.6888089713994683,1,1,True
22,6726,Sydney,Essendon,gradient_boosting,0.5809013698608642,1,1,True
22,6727,Collingwood,Brisbane Lions,gradient_boosting,0.5645601902573895,1,0,False
22,6728,St Kilda,North Melbourne,gradient_boosting,0.9199858123250395,1,1,True
22,6729,Geelong,Port Adelaide,gradient_boosting,0.7124200514946646,1,1,True
22,6730,Fremantle,Carlton,gradient_boosting,0.7191489040873669,1,1,True
22,6722,Western Bulldogs,Greater Western Sydney,xgboost,0.325298011302948,0,1,False
22,6723,Adelaide,Hawthorn,xgboost,0.8200857639312744,1,1,True
22,6724,Melbourne,West Coast,xgboost,0.6953415870666504,1,1,True
22,6725,Gold Coast,Richmond,xgboost,0.705629825592041,1,1,True
22,6726,Sydney,Essendon,xgboost,0.3105964660644531,0,1,False
22,6727,Collingwood,Brisbane Lions,xgboost,0.5575849413871765,1,0,False
22,6728,St Kilda,North Melbourne,xgboost,0.941961944103241,1,1,True
22,6729,Geelong,Port Adelaide,xgboost,0.7567824721336365,1,1,True
22,6730,Fremantle,Carlton,xgboost,0.5987581014633179,1,1,True
23,6731,Hawthorn,Collingwood,logistic,0.6044335583008879,1,1,True
23,6732,Geelong,Essendon,logistic,0.9120916645761886,1,1,True
23,6733,Richmond,St Kilda,logistic,0.4878448579619705,0,0,True
23,6734,Brisbane Lions,Sydney,logistic,0.5902384756620225,1,0,False
23,6735,Carlton,Gold Coast,logistic,0.28196848361243293,0,0,True
