token,season,match_id,label,prob_lr,prob_xgb,diff_goals,diff_behinds,diff_kicks,diff_handballs,diff_disposals,diff_marks,diff_tackles,diff_hitouts,diff_frees_for,diff_frees_against,diff_avg_percent_played,home_players,away_players,home_recent_margin,away_recent_margin,diff_recent_margin,prob_ensemble_mean,prob_ensemble_best
021019950723.html_bd2573c6,1995,457,1,0.3944746592226669,0.043961726,,,,,,,,1.0,0.8000000000000007,1.6000000000000014,0.0,21,21,-12.2,26.6,-38.8,0.21921819261133343,0.3944746592226669
030419950723.html_1de0effc,1995,458,0,0.4930393169462441,0.044731557,,,,,12.399999999999975,,,-3.0,0.5999999999999979,-2.6000000000000014,0.0,21,21,33.6,30.4,3.200000000000003,0.26888543697312206,0.4930393169462441
081419950723.html_bb25209d,1995,459,0,0.3969508282819242,0.4306875,,,,,,,,2.6000000000000014,-1.7999999999999972,4.599999999999998,0.0,21,21,-48.0,2.6,-50.6,0.4138191641409621,0.3969508282819242
111219950728.html_d3ed4f9c,1995,460,0,0.5146611527463609,0.4604907,,,,,,,,0.1999999999999993,-1.400000000000002,-0.3999999999999986,0.0,21,21,18.8,26.6,-7.800000000000001,0.4875759263731805,0.5146611527463609
050819950729.html_5451d6a2,1995,461,1,0.8559947545048706,0.7390115,,,,,,,,0.8000000000000007,-0.1999999999999993,-5.800000000000001,0.0,21,21,39.2,-35.6,74.80000000000001,0.7975031272524353,0.8559947545048706
071019950729.html_612d495a,1995,462,1,0.7756442036679442,0.89909685,,,,,,,,12.8,0.1999999999999993,0.1999999999999993,0.0,21,21,32.6,16.0,16.6,0.8373705268339721,0.7756442036679442
091619950729.html_2aa420cc,1995,463,1,0.5512004867995228,0.90994763,,,,,,,,-2.8000000000000007,2.3999999999999986,2.8000000000000007,0.0,21,21,15.4,-6.8,22.2,0.7305740583997614,0.5512004867995228
141519950729.html_b2346ed4,1995,464,0,0.6042647578858944,0.82675755,,,,,,,,1.1999999999999993,0.4000000000000021,2.599999999999998,0.0,21,21,-6.6,-16.0,9.4,0.7155111539429472,0.6042647578858944
030619950730.html_51470f28,1995,465,0,0.1732396777375793,0.04064359,,,,,-11.600000000000025,,,-9.400000000000002,1.1999999999999993,-3.0,0.0,21,21,-63.6,28.0,-91.6,0.10694163386878966,0.1732396777375793
041819950730.html_aad48970,1995,466,1,0.4520415682425188,0.72928137,,,,,,,,1.0,-0.8000000000000007,5.999999999999998,0.0,21,21,4.0,15.4,-11.4,0.5906614691212594,0.4520415682425188
010219950730.html_f309f48e,1995,467,0,0.5419506052710448,0.022521384,,,,,,,,1.9999999999999984,-1.0,1.8000000000000007,0.0,21,21,-45.2,-22.2,-23.000000000000004,0.2822359946355224,0.5419506052710448
101419950804.html_e4ab8dbe,1995,468,1,0.453547640118535,0.3279164,,,,,,,,3.200000000000003,6.0,-0.2000000000000028,0.0,21,21,-15.8,18.4,-34.2,0.3907320200592675,0.453547640118535
011519950805.html_dea86be1,1995,469,0,0.8413499803115635,0.97156006,,,,,,,,2.8000000000000007,0.0,-4.399999999999999,0.0,21,21,-3.6,-55.2,51.6,0.9064550201557817,0.8413499803115635
051119950805.html_d375261c,1995,470,0,0.2809092347284285,0.47746286,,,,,,,,-9.0,2.799999999999997,0.5999999999999979,0.0,21,21,28.6,45.4,-16.799999999999997,0.37918604736421424,0.2809092347284285
121819950805.html_6e46b0c8,1995,471,1,0.4810313955336094,0.62422395,,,,,,,,-1.0,0.3999999999999986,1.1999999999999993,0.0,21,21,4.6,13.6,-9.0,0.5526276727668047,0.4810313955336094
021619950806.html_1cf2d56f,1995,472,0,0.6476293034259079,0.8373432,,,,,,,,2.0,-4.399999999999999,-5.400000000000002,0.0,21,21,-21.6,-7.0,-14.6,0.7424862517129539,0.6476293034259079
030719950806.html_1a703646,1995,473,1,0.4275923483584356,0.3014003,,,,,,,,-5.800000000000001,-1.6000000000000014,3.0,0.0,21,21,47.0,33.8,13.200000000000005,0.36449632417921785,0.4275923483584356
040919950806.html_9e5f82b3,1995,474,1,0.5572721510696387,0.99734384,,,,,,,,3.0,-1.0,-5.599999999999998,0.0,21,21,5.2,31.6,-26.4,0.7773079955348193,0.5572721510696387
060819950806.html_5a0107b3,1995,475,1,0.8270187650510706,0.97821414,,,,,,,,8.8,-0.7999999999999972,7.199999999999999,0.0,21,21,-41.8,-83.2,41.400000000000006,0.9026164525255354,0.8270187650510706
121419950811.html_aee198c5,1995,476,1,0.6364816267388824,0.81899303,,,,,,,,-0.6000000000000014,-4.0,-0.6000000000000014,0.0,21,21,8.8,-6.2,15.0,0.7277373283694413,0.6364816267388824
040519950812.html_da79c0aa,1995,477,1,0.798902730707882,0.98507047,,,,,,,,5.800000000000001,-1.3999999999999986,5.600000000000001,0.0,21,21,55.4,-13.6,69.0,0.891986600353941,0.798902730707882
071119950812.html_393d1780,1995,478,1,0.7222885092768415,0.5448831,,,,,,,,10.6,-2.599999999999998,0.4000000000000021,0.0,21,21,24.4,20.0,4.399999999999999,0.6335858046384207,0.7222885092768415
080919950812.html_e2508cc1,1995,479,1,0.6820437504894842,0.5313424,,,,,,,,-5.600000000000001,1.0,-5.599999999999998,0.0,21,21,20.4,-19.6,40.0,0.6066930752447421,0.6820437504894842
101519950812.html_f6943ec8,1995,480,0,0.471315229418038,0.3928331,,,,,,,,-2.3999999999999986,0.5999999999999979,2.200000000000003,0.0,21,21,-9.2,-1.6,-7.6,0.432074164709019,0.471315229418038
020319950813.html_9fd04ca0,1995,481,1,0.7611838401141617,0.99862754,,,,,,,,3.1999999999999997,-1.8000000000000007,-2.0,0.0,21,21,41.8,-0.4,42.2,0.8799056900570809,0.7611838401141617
061619950813.html_7c19e2fd,1995,482,0,0.3568264042115333,0.90064126,,,,,-12.0,,,-5.6,4.600000000000001,0.0,0.0,21,21,-74.2,-28.2,-46.0,0.6287338321057666,0.3568264042115333
011819950813.html_9d40c702,1995,483,1,0.7832782994004259,0.3098026,,,,,,,,0.8000000000000007,-3.0,-3.599999999999998,0.0,21,21,12.4,-30.2,42.6,0.546540449700213,0.7832782994004259
041019950818.html_764b2bbf,1995,484,1,0.6584483606771703,0.81734073,,,,,,,,2.8000000000000007,0.1999999999999993,-4.000000000000002,0.0,21,21,-4.4,-3.6,-0.8000000000000003,0.7378945453385851,0.6584483606771703
031219950819.html_d35d1ea2,1995,485,1,0.7355769287048548,0.99915075,,,,,,,,3.3999999999999986,-3.6000000000000014,0.8000000000000007,0.0,21,21,38.6,0.0,38.6,0.8673638393524274,0.7355769287048548
051519950819.html_e76d15e4,1995,486,0,0.3306627335405424,0.64018637,,,,,,,,-5.0,2.0,-1.7999999999999972,0.0,21,21,-4.8,32.0,-36.8,0.4854245517702712,0.3306627335405424
060919950819.html_967f6578,1995,487,0,0.14446108781615,0.03896701,,,,,,,,-5.399999999999999,4.800000000000001,0.5999999999999979,0.0,21,21,-85.8,23.0,-108.8,0.091714048908075,0.14446108781615
111819950819.html_22eb640a,1995,488,0,0.2397880061465207,0.018061439,,,,,,,,-9.8,1.400000000000002,3.1999999999999997,0.0,21,21,4.8,32.4,-27.6,0.12892472257326035,0.2397880061465207
011619950819.html_8ccdf272,1995,489,0,0.4888497010991725,0.868144,,,,,-22.399999999999977,,,4.599999999999998,2.0,4.400000000000002,0.0,21,21,-32.8,1.8,-34.599999999999994,0.6784968505495863,0.4888497010991725
021419950820.html_65052f3d,1995,490,1,0.528674722931507,0.8191161,,,,,,,,-3.1999999999999997,-3.1999999999999997,0.1999999999999993,0.0,21,21,-1.4,-2.0,0.6000000000000001,0.6738954114657535,0.528674722931507
070819950820.html_8ff49a5a,1995,491,1,0.3484838334504186,0.56116563,,,,,,,,-6.199999999999999,-4.600000000000001,1.6000000000000014,0.0,21,21,-13.6,15.8,-29.4,0.4548247317252093,0.3484838334504186
011119950825.html_1e8d7c2a,1995,492,0,0.4963951765721739,0.9198287,,,,,,,,-12.8,-0.5999999999999979,-2.8000000000000007,0.0,21,21,-17.6,-36.0,18.4,0.708111938286087,0.4963951765721739
041419950826.html_9bbbf4b8,1995,493,1,0.399470756355831,0.7237546,,,,,,,,-3.8000000000000007,4.0,7.600000000000001,0.0,21,21,-16.6,-14.0,-2.6000000000000014,0.5616126781779155,0.399470756355831
061519950826.html_5882e79a,1995,494,0,0.3666305705237656,0.20750311,,,,,,,,-4.199999999999999,3.3999999999999986,-2.8000000000000007,0.0,21,21,-78.0,-22.0,-56.0,0.2870668402618828,0.3666305705237656
070919950826.html_1b392757,1995,495,0,0.5305022653196027,0.9155662,,,,,,,,-8.0,-4.800000000000001,0.3999999999999986,0.0,21,21,32.8,4.6,28.2,0.7230342326598014,0.5305022653196027
101219950826.html_dd627a24,1995,496,0,0.46071806341521,0.95378375,,,,,,,,-4.4,-6.399999999999999,0.8000000000000007,0.0,21,21,-12.8,2.2,-15.0,0.707250906707605,0.46071806341521
020519950826.html_100ba36d,1995,497,1,0.2918753844818317,0.1863388,,,,,,,,-7.199999999999999,4.600000000000001,-0.7999999999999972,0.0,21,21,23.6,47.4,-23.8,0.23910709224091586,0.2918753844818317
081619950827.html_fe1783c0,1995,498,0,0.5505184080468187,0.96180356,,,,,,,,-2.1999999999999997,3.400000000000002,-2.3999999999999986,0.0,21,21,5.4,1.2,4.2,0.7561609840234094,0.5505184080468187
031819950827.html_99fc710c,1995,499,0,0.5787821964301976,0.5407414,,,,,,,,0.8000000000000007,-1.2000000000000028,-2.0,0.0,21,21,43.8,36.0,7.799999999999997,0.5597617982150989,0.5787821964301976
021119950901.html_6a8b6333,1995,500,1,0.7861538516594783,0.9862071,,,,,,,,5.800000000000001,-3.6000000000000014,2.8000000000000007,0.0,21,21,28.0,-18.4,46.4,0.8861804758297391,0.7861538516594783
030519950902.html_41217071,1995,501,0,0.5264897911182546,0.0778022,,,,,,,,-0.3999999999999986,-5.199999999999999,-0.6000000000000014,0.0,21,21,27.4,32.4,-5.0,0.3021459955591273,0.5264897911182546
061219950902.html_06262720,1995,502,1,0.8909820349912592,0.43731555,,,,,4.0,,,5.0,0.4000000000000021,-0.6000000000000014,0.0,21,21,13.6,-69.6,83.19999999999999,0.6641487924956295,0.8909820349912592
071519950902.html_b0e81687,1995,503,0,0.6683957647194517,0.5357257,,,,,,,,5.199999999999999,2.0,-1.2000000000000028,0.0,21,21,-2.2,-5.0,2.8,0.6020607323597258,0.6683957647194517
091019950902.html_f83a8c2a,1995,504,0,0.3495816204948198,0.07818925,,,,,,,,-1.200000000000001,1.400000000000002,1.1999999999999993,0.0,21,21,-20.4,23.6,-44.0,0.21388543524740988,0.3495816204948198
011419950902.html_0c513d16,1995,505,0,0.6853220330094265,0.97094965,,,,,,,,10.6,-3.1999999999999997,0.6000000000000014,0.0,21,21,-31.8,-8.6,-23.200000000000003,0.8281358415047133,0.6853220330094265
041619950903.html_cda45449,1995,506,1,0.6222126929557305,0.07611489,,,,,,,,-2.6000000000000014,0.8000000000000007,2.400000000000002,0.0,21,21,13.6,-20.0,33.6,0.34916379147786525,0.6222126929557305
081819950903.html_cf0f7cfb,1995,507,0,0.3805106213131241,0.45455933,,,,,,,,-3.0,-1.6000000000000014,0.6000000000000014,0.0,21,21,5.2,32.2,-27.000000000000004,0.41753497565656206,0.3805106213131241
121419950908.html_6e9cf6ef,1995,508,0,0.3542283154628473,0.006821777,,,,,,,,1.0,0.3999999999999986,5.800000000000001,0.0,21,21,8.2,39.0,-30.8,0.18052504623142362,0.3542283154628473
051819950909.html_ee9bbd9c,1995,509,1,0.4776915470311264,0.1394263,,,,,,,,0.3999999999999986,-5.0,-0.3999999999999986,0.0,21,21,9.0,32.4,-23.4,0.3085589235155632,0.4776915470311264
070919950909.html_279ea08d,1995,510,1,0.5833798335592782,0.711684,,,,,,,,-7.399999999999999,-3.8000000000000007,-0.6000000000000014,0.0,21,21,17.2,-13.6,30.8,0.6475319167796392,0.5833798335592782
020319950910.html_7ef85f9e,1995,511,1,0.5773134419999753,0.9657452,,,,,,,,4.800000000000001,1.8000000000000007,0.3999999999999986,0.0,21,21,21.2,26.0,-4.800000000000001,0.7715293209999876,0.5773134419999753
051419950916.html_6ea969a8,1995,512,1,0.4969642686089321,0.77926916,,,,,,,,0.3999999999999986,3.1999999999999997,0.7999999999999972,0.0,21,21,-5.6,6.4,-12.0,0.638116714304466,0.4969642686089321
121819950917.html_c2f7494a,1995,513,1,0.4674317726297369,0.078911535,,,,,23.0,,,-1.1999999999999993,-1.8000000000000007,-1.599999999999998,0.0,21,21,33.6,40.0,-6.399999999999999,0.27317165381486846,0.4674317726297369
091419950923.html_28d41ecb,1995,514,1,0.7021895283877794,0.9236314,,,,,,,,0.0,-1.6000000000000014,-2.0,0.0,21,21,34.6,-1.2,35.800000000000004,0.8129104641938897,0.7021895283877794
031219950923.html_5c577fb6,1995,515,1,0.4322923907521039,0.63946885,,,,,,,,4.399999999999999,2.8000000000000007,3.8000000000000007,0.0,21,21,17.6,43.0,-25.4,0.535880620376052,0.4322923907521039
030919950930.html_8a4c6b33,1995,516,1,0.5158868333442641,0.966266,,,,,,,,5.599999999999998,-0.3999999999999986,0.5999999999999979,0.0,21,21,27.0,47.8,-20.8,0.741076416672132,0.5158868333442641
