diff_goals,diff_behinds,diff_kicks,diff_handballs,diff_disposals,diff_marks,diff_tackles,diff_hitouts,diff_frees_for,diff_frees_against,diff_avg_percent_played,home_players,away_players,home_recent_margin,away_recent_margin,diff_recent_margin,match_id,token,season,label,prob_lr,prob_xgb,prob_meta
,,,,,,,1.9999999999999982,-1.0,1.8000000000000007,0.0,21,21,-45.2,-22.2,-23.000000000000004,467,010219950730.html_f309f48e,1995,0,0.5419506052710448,0.44710246,0.5393360786043881
,,,,,,,3.200000000000003,6.0,-0.20000000000000284,0.0,21,21,-15.8,18.4,-34.2,468,101419950804.html_e4ab8dbe,1995,1,0.453547640118535,0.5415811,0.5196912192179366
,,,,,,,2.8000000000000007,0.0,-4.399999999999999,0.0,21,21,-3.6,-55.2,51.6,469,011519950805.html_dea86be1,1995,0,0.8413499803115635,0.83089584,0.7153751000029852
,,,,,,,-9.0,2.799999999999997,0.5999999999999979,0.0,21,21,28.6,45.4,-16.799999999999997,470,051119950805.html_d375261c,1995,0,0.2809092347284285,0.41020742,0.4259930501218539
,,,,,,,-1.0,0.3999999999999986,1.1999999999999993,0.0,21,21,4.6,13.6,-9.0,471,121819950805.html_6e46b0c8,1995,1,0.48103139553360946,0.258214,0.4810093453901287
,,,,,,,2.0,-4.399999999999999,-5.400000000000002,0.0,21,21,-21.6,-7.0,-14.600000000000001,472,021619950806.html_1cf2d56f,1995,0,0.6476293034259079,0.7131417,0.6270335172734404
,,,,,,,-5.800000000000001,-1.6000000000000014,3.0,0.0,21,21,47.0,33.8,13.200000000000003,473,030719950806.html_1a703646,1995,1,0.4275923483584356,0.5880863,0.5172181741122569
,,,,,,,3.0,-1.0,-5.599999999999998,0.0,21,21,5.2,31.6,-26.400000000000002,474,040919950806.html_9e5f82b3,1995,1,0.5572721510696387,0.6484735,0.580559237192261
,,,,,,,8.8,-0.7999999999999972,7.199999999999999,0.0,21,21,-41.8,-83.2,41.400000000000006,475,060819950806.html_5a0107b3,1995,1,0.8270187650510706,0.8119655,0.7077893373285263
,,,,,,,-0.6000000000000014,-4.0,-0.6000000000000014,0.0,21,21,8.8,-6.2,15.0,476,121419950811.html_aee198c5,1995,1,0.6364816267388824,0.7005646,0.6206423855051814
,,,,,,,5.800000000000001,-1.3999999999999986,5.600000000000001,0.0,21,21,55.4,-13.6,69.0,477,040519950812.html_da79c0aa,1995,1,0.798902730707882,0.87497497,0.707414541617061
,,,,,,,10.600000000000001,-2.599999999999998,0.40000000000000213,0.0,21,21,24.4,20.0,4.399999999999999,478,071119950812.html_393d1780,1995,1,0.7222885092768415,0.70918816,0.6546758734072238
,,,,,,,-5.600000000000001,1.0,-5.599999999999998,0.0,21,21,20.4,-19.6,40.0,479,080919950812.html_e2508cc1,1995,1,0.6820437504894842,0.6438702,0.628846861393921
,,,,,,,-2.3999999999999986,0.5999999999999979,2.200000000000003,0.0,21,21,-9.2,-1.6,-7.6,480,101519950812.html_f6943ec8,1995,0,0.47131522941803805,0.43747398,0.5086395221616795
,,,,,,,3.1999999999999993,-1.8000000000000007,-2.0,0.0,21,21,41.8,-0.4,42.199999999999996,481,020319950813.html_9fd04ca0,1995,1,0.7611838401141617,0.9027085,0.6985349079994947
,,,,-12.0,,,-5.6,4.600000000000001,0.0,0.0,21,21,-74.2,-28.2,-46.0,482,061619950813.html_7c19e2fd,1995,0,0.3568264042115333,0.49415126,0.4715445007502519
,,,,,,,0.8000000000000007,-3.0,-3.599999999999998,0.0,21,21,12.4,-30.2,42.6,483,011819950813.html_9d40c702,1995,1,0.7832782994004259,0.7362047,0.6811710720220698
,,,,,,,2.8000000000000007,0.1999999999999993,-4.000000000000002,0.0,21,21,-4.4,-3.6,-0.8000000000000003,484,041019950818.html_764b2bbf,1995,1,0.6584483606771703,0.7085176,0.6304299738847053
,,,,,,,3.3999999999999986,-3.6000000000000014,0.8000000000000007,0.0,21,21,38.6,0.0,38.6,485,031219950819.html_d35d1ea2,1995,1,0.7355769287048548,0.9045714,0.6898634312141658
,,,,,,,-5.0,2.0,-1.7999999999999972,0.0,21,21,-4.8,32.0,-36.8,486,051519950819.html_e76d15e4,1995,0,0.3306627335405424,0.37295538,0.43964746413696376
,,,,,,,-5.399999999999999,4.800000000000001,0.5999999999999979,0.0,21,21,-85.8,23.0,-108.8,487,060919950819.html_967f6578,1995,0,0.14446108781615008,0.1930169,0.3371014366291899
,,,,,,,-9.799999999999999,1.4000000000000021,3.1999999999999993,0.0,21,21,4.8,32.4,-27.599999999999998,488,111819950819.html_22eb640a,1995,0,0.23978800614652074,0.18125123,0.37108242204133884
,,,,-22.399999999999977,,,4.599999999999998,2.0,4.400000000000002,0.0,21,21,-32.8,1.8,-34.599999999999994,489,011619950819.html_8ccdf272,1995,0,0.4888497010991725,0.56064254,0.5375275212458516
,,,,,,,-3.1999999999999993,-3.1999999999999993,0.1999999999999993,0.0,21,21,-1.4,-2.0,0.6000000000000001,490,021419950820.html_65052f3d,1995,1,0.528674722931507,0.5888195,0.5586940294339506
,,,,,,,-6.199999999999999,-4.600000000000001,1.6000000000000014,0.0,21,21,-13.6,15.8,-29.4,491,070819950820.html_8ff49a5a,1995,1,0.3484838334504186,0.30363077,0.43482492810716017
,,,,,,,-12.799999999999999,-0.5999999999999979,-2.8000000000000007,0.0,21,21,-17.6,-36.0,18.4,492,011119950825.html_1e8d7c2a,1995,0,0.49639517657217397,0.72905934,0.5699683071754863
,,,,,,,-3.8000000000000007,4.0,7.600000000000001,0.0,21,21,-16.6,-14.0,-2.6000000000000014,493,041419950826.html_9bbbf4b8,1995,1,0.39947075635583107,0.61109555,0.5097084540191613
,,,,,,,-4.199999999999999,3.3999999999999986,-2.8000000000000007,0.0,21,21,-78.0,-22.0,-56.0,494,061519950826.html_5882e79a,1995,0,0.36663057052376563,0.4681328,0.4709899747678256
,,,,,,,-8.0,-4.800000000000001,0.3999999999999986,0.0,21,21,32.8,4.6,28.199999999999996,495,070919950826.html_1b392757,1995,0,0.5305022653196027,0.751409,0.5875055528757709
,,,,,,,-4.4,-6.399999999999999,0.8000000000000007,0.0,21,21,-12.8,2.2,-15.0,496,101219950826.html_dd627a24,1995,0,0.46071806341521004,0.6167408,0.5358574345660048
,,,,,,,-7.199999999999999,4.600000000000001,-0.7999999999999972,0.0,21,21,23.6,47.4,-23.799999999999997,497,020519950826.html_100ba36d,1995,1,0.2918753844818317,0.3657737,0.4227408530515763
,,,,,,,-2.1999999999999993,3.400000000000002,-2.3999999999999986,0.0,21,21,5.4,1.2,4.2,498,081619950827.html_fe1783c0,1995,0,0.5505184080468187,0.60456425,0.5702688449540921
,,,,,,,0.8000000000000007,-1.2000000000000028,-2.0,0.0,21,21,43.8,36.0,7.799999999999997,499,031819950827.html_99fc710c,1995,0,0.5787821964301976,0.71456933,0.60040507611871
,,,,,,,5.800000000000001,-3.6000000000000014,2.8000000000000007,0.0,21,21,28.0,-18.4,46.4,500,021119950901.html_6a8b6333,1995,1,0.7861538516594783,0.87973773,0.7037521593950613
,,,,,,,-0.3999999999999986,-5.199999999999999,-0.6000000000000014,0.0,21,21,27.4,32.4,-5.0,501,030519950902.html_41217071,1995,0,0.5264897911182546,0.59883744,0.5595506303298045
,,,,4.0,,,5.0,0.40000000000000213,-0.6000000000000014,0.0,21,21,13.6,-69.6,83.19999999999999,502,061219950902.html_06262720,1995,1,0.8909820349912592,0.7996548,0.7273669299545265
,,,,,,,5.199999999999999,2.0,-1.2000000000000028,0.0,21,21,-2.2,-5.0,2.8,503,071519950902.html_b0e81687,1995,0,0.6683957647194517,0.77782416,0.6455128142304297
,,,,,,,-1.200000000000001,1.4000000000000021,1.1999999999999993,0.0,21,21,-20.4,23.6,-44.0,504,091019950902.html_f83a8c2a,1995,0,0.3495816204948198,0.2270623,0.42203070783448415
,,,,,,,10.600000000000001,-3.1999999999999993,0.6000000000000014,0.0,21,21,-31.8,-8.6,-23.200000000000003,505,011419950902.html_0c513d16,1995,0,0.6853220330094265,0.7684505,0.650360990251966
,,,,,,,-2.6000000000000014,0.8000000000000007,2.400000000000002,0.0,21,21,13.6,-20.0,33.6,506,041619950903.html_cda45449,1995,1,0.6222126929557305,0.49844155,0.5808049466831375
,,,,,,,-3.0,-1.6000000000000014,0.6000000000000014,0.0,21,21,5.2,32.2,-27.000000000000004,507,081819950903.html_cf0f7cfb,1995,0,0.38051062131312413,0.29558334,0.44642220007216477
,,,,,,,1.0,0.3999999999999986,5.800000000000001,0.0,21,21,8.2,39.0,-30.8,508,121419950908.html_6e9cf6ef,1995,0,0.35422831546284733,0.2082361,0.42065557705253354
,,,,,,,0.3999999999999986,-5.0,-0.3999999999999986,0.0,21,21,9.0,32.4,-23.4,509,051819950909.html_ee9bbd9c,1995,1,0.47769154703112643,0.36916542,0.49920858618897657
,,,,,,,-7.399999999999999,-3.8000000000000007,-0.6000000000000014,0.0,21,21,17.2,-13.6,30.799999999999997,510,070919950909.html_279ea08d,1995,1,0.5833798335592782,0.7583856,0.6096065469353931
,,,,,,,4.800000000000001,1.8000000000000007,0.3999999999999986,0.0,21,21,21.2,26.0,-4.800000000000001,511,020319950910.html_7ef85f9e,1995,1,0.5773134419999753,0.7661465,0.6085327310832769
,,,,,,,0.3999999999999986,3.1999999999999993,0.7999999999999972,0.0,21,21,-5.6,6.4,-12.0,512,051419950916.html_6ea969a8,1995,1,0.49696426860893217,0.45540726,0.5223494189527985
,,,,23.0,,,-1.1999999999999993,-1.8000000000000007,-1.5999999999999979,0.0,21,21,33.6,40.0,-6.399999999999999,513,121819950917.html_c2f7494a,1995,1,0.46743177262973695,0.46465963,0.5118378575451336
,,,,,,,0.0,-1.6000000000000014,-2.0,0.0,21,21,34.6,-1.2,35.800000000000004,514,091419950923.html_28d41ecb,1995,1,0.7021895283877794,0.83662057,0.6674179533785212
,,,,,,,4.399999999999999,2.8000000000000007,3.8000000000000007,0.0,21,21,17.6,43.0,-25.4,515,031219950923.html_5c577fb6,1995,1,0.4322923907521039,0.56217915,0.5145829721729426
,,,,,,,5.599999999999998,-0.3999999999999986,0.5999999999999979,0.0,21,21,27.0,47.8,-20.799999999999997,516,030919950930.html_8a4c6b33,1995,1,0.5158868333442641,0.72403616,0.5769514314061377
